data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18,metric_alias_metrics_view_graph_19,metric_alias_metrics_view_graph_20,metric_alias_metrics_view_graph_21,metric_alias_metrics_view_graph_22,metric_alias_metrics_view_graph_23,metric_alias_metrics_view_graph_24,metric_alias_metrics_view_graph_25,metric_alias_metrics_view_graph_26,metric_alias_metrics_view_graph_27,metric_alias_metrics_view_graph_28,metric_alias_metrics_view_graph_29,metric_alias_metrics_view_graph_30,metric_alias_metrics_view_graph_31,metric_alias_metrics_view_graph_32,metric_alias_metrics_view_graph_33,metric_alias_metrics_view_graph_34,metric_alias_metrics_view_graph_35,metric_alias_metrics_view_graph_36,metric_alias_metrics_view_graph_37,metric_alias_metrics_view_graph_38,metric_alias_metrics_view_graph_39,metric_alias_metrics_view_graph_40,metric_alias_metrics_view_graph_41,metric_alias_metrics_view_graph_42,metric_alias_metrics_view_graph_43,metric_alias_metrics_view_graph_44,metric_alias_metrics_view_graph_45,metric_alias_metrics_view_graph_46,metric_alias_metrics_view_graph_47,metric_alias_metrics_view_graph_48,metric_alias_metrics_view_graph_49,metric_alias_metrics_view_graph_50,metric_alias_metrics_view_graph_51,metric_alias_metrics_view_graph_52,metric_alias_metrics_view_graph_53,metric_alias_metrics_view_graph_54,metric_alias_metrics_view_graph_55,metric_alias_metrics_view_graph_56,metric_alias_metrics_view_graph_57,metric_alias_metrics_view_graph_58,metric_alias_metrics_view_graph_59,metric_alias_metrics_view_graph_60,metric_alias_metrics_view_graph_61,metric_alias_metrics_view_graph_62,metric_alias_metrics_view_graph_63,metric_alias_metrics_view_graph_64,metric_alias_metrics_view_graph_65,metric_alias_metrics_view_graph_66,metric_alias_metrics_view_graph_67,metric_alias_metrics_view_graph_68,metric_alias_metrics_view_graph_69,metric_alias_metrics_view_graph_70,metric_alias_metrics_view_graph_71,metric_alias_metrics_view_graph_72,metric_alias_metrics_view_graph_73,metric_alias_metrics_view_graph_74,metric_alias_metrics_view_graph_75,metric_alias_metrics_view_graph_76,metric_alias_metrics_view_graph_77,metric_alias_metrics_view_graph_78,metric_alias_metrics_view_graph_79,metric_alias_metrics_view_graph_80,metric_alias_metrics_view_graph_81,metric_alias_metrics_view_graph_82,metric_alias_metrics_view_graph_83,metric_alias_metrics_view_graph_84,metric_alias_metrics_view_graph_85,metric_alias_metrics_view_graph_86,metric_alias_metrics_view_graph_87,metric_alias_metrics_view_graph_88,metric_alias_metrics_view_graph_89,metric_alias_metrics_view_graph_90,metric_alias_metrics_view_graph_91,metric_alias_metrics_view_graph_92,metric_alias_metrics_view_graph_93,metric_alias_metrics_view_graph_94,metric_alias_metrics_view_graph_95,metric_alias_metrics_view_graph_96,metric_alias_metrics_view_graph_97,metric_alias_metrics_view_graph_98,metric_alias_metrics_view_graph_99,metric_alias_metrics_view_graph_100,metric_alias_metrics_view_graph_101,metric_alias_metrics_view_graph_102,metric_alias_metrics_view_graph_103,metric_alias_metrics_view_graph_104,metric_alias_metrics_view_graph_105,metric_alias_metrics_view_graph_106,metric_alias_metrics_view_graph_107,metric_alias_metrics_view_graph_108,metric_alias_metrics_view_graph_109,metric_alias_metrics_view_graph_110,metric_alias_metrics_view_graph_111,metric_alias_metrics_view_graph_112,metric_alias_metrics_view_graph_113,metric_alias_metrics_view_graph_114,metric_alias_metrics_view_graph_115,metric_alias_metrics_view_graph_116,metric_alias_metrics_view_graph_117,metric_alias_metrics_view_graph_118,metric_alias_metrics_view_graph_119,metric_alias_metrics_view_graph_120,metric_alias_metrics_view_graph_121,metric_alias_metrics_view_graph_122,metric_alias_metrics_view_graph_123,metric_alias_metrics_view_graph_124,metric_alias_metrics_view_graph_125,metric_alias_metrics_view_graph_126,metric_alias_metrics_view_graph_127,metric_alias_metrics_view_graph_128,metric_alias_metrics_view_graph_129,metric_alias_metrics_view_graph_130,metric_alias_metrics_view_graph_131,metric_alias_metrics_view_graph_132,metric_alias_metrics_view_graph_133,metric_alias_metrics_view_graph_134,metric_alias_metrics_view_graph_135,metric_alias_metrics_view_graph_136,metric_alias_metrics_view_graph_137,metric_alias_metrics_view_graph_138,metric_alias_metrics_view_graph_139,metric_alias_metrics_view_graph_140,metric_alias_metrics_view_graph_141,metric_alias_metrics_view_graph_142,metric_alias_metrics_view_graph_143
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
2022/05/10 08:42:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6212,0,0,6212,0,0,0,0,0,0,,,,,0,0,6225,0,0,0,6225,0,0,0,,,,,0,0,0,6812,6812,0,0,0,0,0,,,,,5615,0,0,0,0,5615,0,0,0,0,5739,5739,0,0,0,0,0,0,0,0,7016,7016,0,0,0,0,0,0,0,0
2022/05/10 08:43:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6840,0,0,6840,0,0,0,0,0,0,,,,,0,0,7560,0,0,0,7560,0,0,0,,,,,0,0,0,5698,5698,0,0,0,0,0,,,,,6820,0,0,0,0,6820,0,0,0,0,7298,7298,0,0,0,0,0,0,0,0,6691,6691,0,0,0,0,0,0,0,0
2022/05/10 08:44:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6815,0,0,6815,0,0,0,0,0,0,,,,,0,0,9058,0,0,0,9058,0,0,0,,,,,0,0,0,6253,6253,0,0,0,0,0,,,,,6785,0,0,0,0,6785,0,0,0,0,5756,5756,0,0,0,0,0,0,0,0,6323,6323,0,0,0,0,0,0,0,0
2022/05/10 08:45:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6491,0,0,6491,0,0,0,0,0,0,,,,,0,0,7474,0,0,0,7474,0,0,0,,,,,0,0,0,6426,6426,0,0,0,0,0,,,,,6772,0,0,0,0,6772,0,0,0,0,6777,6777,0,0,0,0,0,0,0,0,7261,7261,0,0,0,0,0,0,0,0
2022/05/10 08:46:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7105,0,0,7105,0,0,0,0,0,0,,,,,0,0,7720,0,0,0,7720,0,0,0,,,,,0,0,0,6380,6380,0,0,0,0,0,,,,,6795,0,0,0,0,6795,0,0,0,0,3937,3937,0,0,0,0,0,0,0,0,6793,6793,0,0,0,0,0,0,0,0
2022/05/10 08:47:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6785,0,0,6785,0,0,0,0,0,0,,,,,0,0,8263,0,0,0,8263,0,0,0,,,,,0,0,0,7195,7195,0,0,0,0,0,,,,,6244,0,0,0,0,6244,0,0,0,0,5378,5378,0,0,0,0,0,0,0,0,6812,6812,0,0,0,0,0,0,0,0
2022/05/10 08:48:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5365,0,0,5365,0,0,0,0,0,0,,,,,0,0,8526,0,0,0,8526,0,0,0,,,,,0,0,0,6787,6787,0,0,0,0,0,,,,,6761,0,0,0,0,6761,0,0,0,0,6794,6794,0,0,0,0,0,0,0,0,6811,6811,0,0,0,0,0,0,0,0
2022/05/10 08:49:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6432,0,0,6432,0,0,0,0,0,0,,,,,0,0,7690,0,0,0,7690,0,0,0,,,,,0,0,0,5143,5143,0,0,0,0,0,,,,,4483,0,0,0,0,4483,0,0,0,0,4979,4979,0,0,0,0,0,0,0,0,6776,6776,0,0,0,0,0,0,0,0
2022/05/10 08:50:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6421,0,0,6421,0,0,0,0,0,0,,,,,0,0,7683,0,0,0,7683,0,0,0,,,,,0,0,0,6649,6649,0,0,0,0,0,,,,,3473,0,0,0,0,3473,0,0,0,0,2998,2998,0,0,0,0,0,0,0,0,6489,6489,0,0,0,0,0,0,0,0
2022/05/10 08:51:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6727,0,0,6727,0,0,0,0,0,0,,,,,0,0,6238,0,0,0,6238,0,0,0,,,,,0,0,0,7829,7829,0,0,0,0,0,,,,,7643,0,0,0,0,7643,0,0,0,0,5997,5997,0,0,0,0,0,0,0,0,6824,6824,0,0,0,0,0,0,0,0
2022/05/10 08:52:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7273,0,0,7273,0,0,0,0,0,0,,,,,0,0,7275,0,0,0,7275,0,0,0,,,,,0,0,0,6680,6680,0,0,0,0,0,,,,,6210,0,0,0,0,6210,0,0,0,0,5354,5354,0,0,0,0,0,0,0,0,6410,6410,0,0,0,0,0,0,0,0
2022/05/10 08:53:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5919,0,0,5919,0,0,0,0,0,0,,,,,0,0,7111,0,0,0,7111,0,0,0,,,,,0,0,0,7354,7354,0,0,0,0,0,,,,,7368,0,0,0,0,7368,0,0,0,0,6678,6678,0,0,0,0,0,0,0,0,6067,6067,0,0,0,0,0,0,0,0
2022/05/10 08:54:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6413,0,0,6413,0,0,0,0,0,0,,,,,0,0,7427,0,0,0,7427,0,0,0,,,,,0,0,0,6796,6796,0,0,0,0,0,,,,,7658,0,0,0,0,7658,0,0,0,0,5440,5440,0,0,0,0,0,0,0,0,6757,6757,0,0,0,0,0,0,0,0
2022/05/10 08:55:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7841,0,0,7841,0,0,0,0,0,0,,,,,0,0,6783,0,0,0,6783,0,0,0,,,,,0,0,0,6790,6790,0,0,0,0,0,,,,,6672,0,0,0,0,6672,0,0,0,0,7774,7774,0,0,0,0,0,0,0,0,5336,5336,0,0,0,0,0,0,0,0
2022/05/10 08:56:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7197,0,0,7197,0,0,0,0,0,0,,,,,0,0,6067,0,0,0,6067,0,0,0,,,,,0,0,0,5933,5933,0,0,0,0,0,,,,,6118,0,0,0,0,6118,0,0,0,0,6245,6245,0,0,0,0,0,0,0,0,2835,2835,0,0,0,0,0,0,0,0
2022/05/10 08:57:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5452,0,0,5452,0,0,0,0,0,0,,,,,0,0,7042,0,0,0,7042,0,0,0,,,,,0,0,0,6232,6232,0,0,0,0,0,,,,,5814,0,0,0,0,5814,0,0,0,0,8038,8038,0,0,0,0,0,0,0,0,7596,7596,0,0,0,0,0,0,0,0
2022/05/10 08:58:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6817,0,0,6817,0,0,0,0,0,0,,,,,0,0,7549,0,0,0,7549,0,0,0,,,,,0,0,0,6385,6385,0,0,0,0,0,,,,,6224,0,0,0,0,6224,0,0,0,0,4300,4300,0,0,0,0,0,0,0,0,5701,5701,0,0,0,0,0,0,0,0
2022/05/10 08:59:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6417,0,0,6417,0,0,0,0,0,0,,,,,0,0,6794,0,0,0,6794,0,0,0,,,,,0,0,0,6734,6734,0,0,0,0,0,,,,,6890,0,0,0,0,6890,0,0,0,0,6789,6789,0,0,0,0,0,0,0,0,6777,6777,0,0,0,0,0,0,0,0
2022/05/10 09:00:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6819,0,0,6819,0,0,0,0,0,0,,,,,0,0,6995,0,0,0,6995,0,0,0,,,,,0,0,0,5681,5681,0,0,0,0,0,,,,,6092,0,0,0,0,6092,0,0,0,0,3948,3948,0,0,0,0,0,0,0,0,6389,6389,0,0,0,0,0,0,0,0
2022/05/10 09:01:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6815,0,0,6815,0,0,0,0,0,0,,,,,0,0,7853,0,0,0,7853,0,0,0,,,,,0,0,0,6754,6754,0,0,0,0,0,,,,,5453,0,0,0,0,5453,0,0,0,0,7310,7310,0,0,0,0,0,0,0,0,4959,4959,0,0,0,0,0,0,0,0
2022/05/10 09:02:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626,0,0,4626,0,0,0,0,0,0,,,,,0,0,6071,0,0,0,6071,0,0,0,,,,,0,0,0,6727,6727,0,0,0,0,0,,,,,4285,0,0,0,0,4285,0,0,0,0,5106,5106,0,0,0,0,0,0,0,0,7681,7681,0,0,0,0,0,0,0,0
2022/05/10 09:03:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9044,0,0,9044,0,0,0,0,0,0,,,,,0,0,6390,0,0,0,6390,0,0,0,,,,,0,0,0,5525,5525,0,0,0,0,0,,,,,3510,0,0,0,0,3510,0,0,0,0,3555,3555,0,0,0,0,0,0,0,0,3885,3885,0,0,0,0,0,0,0,0
2022/05/10 09:04:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4322,0,0,4322,0,0,0,0,0,0,,,,,0,0,7654,0,0,0,7654,0,0,0,,,,,0,0,0,6471,6471,0,0,0,0,0,,,,,6173,0,0,0,0,6173,0,0,0,0,5394,5394,0,0,0,0,0,0,0,0,5685,5685,0,0,0,0,0,0,0,0
2022/05/10 09:05:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7988,0,0,7988,0,0,0,0,0,0,,,,,0,0,8113,0,0,0,8113,0,0,0,,,,,0,0,0,7859,7859,0,0,0,0,0,,,,,6599,0,0,0,0,6599,0,0,0,0,4984,4984,0,0,0,0,0,0,0,0,6399,6399,0,0,0,0,0,0,0,0
2022/05/10 09:06:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8017,0,0,8017,0,0,0,0,0,0,,,,,0,0,8530,0,0,0,8530,0,0,0,,,,,0,0,0,6491,6491,0,0,0,0,0,,,,,7587,0,0,0,0,7587,0,0,0,0,6296,6296,0,0,0,0,0,0,0,0,8036,8036,0,0,0,0,0,0,0,0
2022/05/10 09:07:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6853,0,0,6853,0,0,0,0,0,0,,,,,0,0,9037,0,0,0,9037,0,0,0,,,,,0,0,0,5302,5302,0,0,0,0,0,,,,,7628,0,0,0,0,7628,0,0,0,0,5064,5064,0,0,0,0,0,0,0,0,5351,5351,0,0,0,0,0,0,0,0
2022/05/10 09:08:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,0,6470,0,0,0,0,0,0,,,,,0,0,6807,0,0,0,6807,0,0,0,,,,,0,0,0,7648,7648,0,0,0,0,0,,,,,7778,0,0,0,0,7778,0,0,0,0,5739,5739,0,0,0,0,0,0,0,0,6384,6384,0,0,0,0,0,0,0,0
2022/05/10 09:09:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5758,0,0,5758,0,0,0,0,0,0,,,,,0,0,8244,0,0,0,8244,0,0,0,,,,,0,0,0,6096,6096,0,0,0,0,0,,,,,6703,0,0,0,0,6703,0,0,0,0,2890,2890,0,0,0,0,0,0,0,0,5735,5735,0,0,0,0,0,0,0,0
2022/05/10 09:10:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7555,0,0,7555,0,0,0,0,0,0,,,,,0,0,6078,0,0,0,6078,0,0,0,,,,,0,0,0,6323,6323,0,0,0,0,0,,,,,7298,0,0,0,0,7298,0,0,0,0,6840,6840,0,0,0,0,0,0,0,0,5337,5337,0,0,0,0,0,0,0,0
2022/05/10 09:11:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6551,0,0,6551,0,0,0,0,0,0,,,,,0,0,6746,0,0,0,6746,0,0,0,,,,,0,0,0,5671,5671,0,0,0,0,0,,,,,7787,0,0,0,0,7787,0,0,0,0,7826,7826,0,0,0,0,0,0,0,0,5736,5736,0,0,0,0,0,0,0,0
2022/05/10 09:12:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8303,0,0,8303,0,0,0,0,0,0,,,,,0,0,7362,0,0,0,7362,0,0,0,,,,,0,0,0,6126,6126,0,0,0,0,0,,,,,5733,0,0,0,0,5733,0,0,0,0,6957,6957,0,0,0,0,0,0,0,0,6346,6346,0,0,0,0,0,0,0,0
2022/05/10 09:13:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7761,0,0,7761,0,0,0,0,0,0,,,,,0,0,7346,0,0,0,7346,0,0,0,,,,,0,0,0,2843,2843,0,0,0,0,0,,,,,6931,0,0,0,0,6931,0,0,0,0,3964,3964,0,0,0,0,0,0,0,0,5829,5829,0,0,0,0,0,0,0,0
2022/05/10 09:14:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7099,0,0,7099,0,0,0,0,0,0,,,,,0,0,7419,0,0,0,7419,0,0,0,,,,,0,0,0,6525,6525,0,0,0,0,0,,,,,8088,0,0,0,0,8088,0,0,0,0,5142,5142,0,0,0,0,0,0,0,0,7582,7582,0,0,0,0,0,0,0,0
2022/05/10 09:15:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9345,0,0,9345,0,0,0,0,0,0,,,,,0,0,6836,0,0,0,6836,0,0,0,,,,,0,0,0,5351,5351,0,0,0,0,0,,,,,6921,0,0,0,0,6921,0,0,0,0,5393,5393,0,0,0,0,0,0,0,0,5783,5783,0,0,0,0,0,0,0,0
2022/05/10 09:16:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7905,0,0,7905,0,0,0,0,0,0,,,,,0,0,8063,0,0,0,8063,0,0,0,,,,,0,0,0,7625,7625,0,0,0,0,0,,,,,6945,0,0,0,0,6945,0,0,0,0,2858,2858,0,0,0,0,0,0,0,0,6799,6799,0,0,0,0,0,0,0,0
2022/05/10 09:17:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6820,0,0,6820,0,0,0,0,0,0,,,,,0,0,5728,0,0,0,5728,0,0,0,,,,,0,0,0,4793,4793,0,0,0,0,0,,,,,7073,0,0,0,0,7073,0,0,0,0,5415,5415,0,0,0,0,0,0,0,0,6155,6155,0,0,0,0,0,0,0,0
2022/05/10 09:18:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8086,0,0,8086,0,0,0,0,0,0,,,,,0,0,8262,0,0,0,8262,0,0,0,,,,,0,0,0,5832,5832,0,0,0,0,0,,,,,7238,0,0,0,0,7238,0,0,0,0,6797,6797,0,0,0,0,0,0,0,0,6417,6417,0,0,0,0,0,0,0,0
